query_id	sample	start_position	end_position	strandedness	dbcan_id	dbcan_score_rank	dbcan_bitScore	dbcan_family	dbcan_subfam_GenBank	dbcan_subfam_EC	dbcan_EC	kofam_id	kofam_score_rank	kofam_bitScore	kofam_definition	kofam_EC	Completeness	Contamination	taxonomy
bin-115_scaffold_10071_1	bin-115	1	187	-1								K14059	73	73	integrase		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10071_2	bin-115	1	124	-1								K06878	99.2	99.2	tRNA-binding protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10071_3	bin-115	1	101	-1								K24459	39	39	schlafen family member 13	3.1.-.-	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10071_4	bin-115	1	439	-1								K21471	155.7	155.7	peptidoglycan DL-endopeptidase CwlO	3.4.-.-	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10071_5	bin-115	1	326	-1								K00384	397.4	397.4	thioredoxin reductase (NADPH)	1.8.1.9	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10071_6	bin-115	8	47	-1								K10303	13.9	13.9	F-box protein 23		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10071_7	bin-115	1	103	-1								K10218	26.2	26.2	4-hydroxy-4-methyl-2-oxoglutarate aldolase	4.1.3.17	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10120_1	bin-115	1	652	-1								K01652	468.6	468.6	acetolactate synthase I/II/III large subunit	2.2.1.6	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10120_2	bin-115	1	316	-1								K01784	145.9	145.9	UDP-glucose 4-epimerase	5.1.3.2	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10120_3	bin-115	5	170	-1	GT2_Glycos_transf_2	82.3	82.3	cellulose synthase ; chitin synthase ; dolichyl-phosphate beta-D-mannosyltransferase ; dolichyl-phosphate beta-glucosyltransferase ; N-acetylglucosaminyltransferase ; N-acetylgalactosaminyltransferase ; hyaluronan synthase ; chitin oligosaccharide synthase ; beta-1,3-glucan synthase ; beta-1,4-mannan synthase ; beta-mannosylphosphodecaprenol-mannooligosaccharide alpha-1,6-mannosyltransferase ; UDP-Galf: rhamnopyranosyl-N-acetylglucosaminyl-PP-decaprenol beta-1,4/1,5-galactofuranosyltransferase ; UDP-Galf: galactofuranosyl-galactofuranosyl-rhamnosyl-N-acetylglucosaminyl-PP-decaprenol beta-1,5/1,6-galactofuranosyltransferase ; dTDP-L-Rha: N-acetylglucosaminyl-PP-decaprenol alpha-1,3-L-rhamnosyltransferase ; alternating beta-1,3/4-N-acetylmannan synthase (2.4.1.-); UDP-GlcA: N-acetylglucosaminyl-proteoglycan beta-1,4-glucuronosyltransferase ; [inverting] UDP-Glc: glycocin S-beta-glucosyltransferase ; [inverting] UDP-Glc: protein O-beta-glucosyltransferase				K20534	316.8	316.8	polyisoprenyl-phosphate glycosyltransferase	2.4.-.-	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
