genome	taxonomy	Completeness	Contamination	domain	phylum	class	order	family	genus	species	module_id	module_name	complex	path_length	path_length_coverage	percent_coverage	genes	missing_genes	complex_module_name
20110600_E1D_2	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175	94.91	0.56	d__Archaea	p__Halobacteriota	c__Bog-38	o__Bog-38	f__Bog-38	g__Bog-38	s__Bog-38 sp003162175	M00144	NADH:quinone oxidoreductase, prokaryotes	I	14	0	0.0		K00330,K00331,K00332,K00333,K00334,K00335,K00336,K00337,K00338,K00339,K00340,K00341,K00342,K00343	Complex I: NADH:quinone oxidoreductase, prokaryotes
20110600_E1D_2	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175	94.91	0.56	d__Archaea	p__Halobacteriota	c__Bog-38	o__Bog-38	f__Bog-38	g__Bog-38	s__Bog-38 sp003162175	M00145	NAD(P)H:quinone oxidoreductase, chloroplasts and cyanobacteria	I	11	0	0.0		K05572,K05573,K05574,K05575,K05576,K05577,K05578,K05579,K05580,K05581,K05582	Complex I: NAD(P)H:quinone oxidoreductase, chloroplasts and cyanobacteria
20110600_E1D_2	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175	94.91	0.56	d__Archaea	p__Halobacteriota	c__Bog-38	o__Bog-38	f__Bog-38	g__Bog-38	s__Bog-38 sp003162175	M00146	NADH dehydrogenase (ubiquinone) 1 alpha subcomplex	I	14	0	0.0		K03945,K03946,K03947,K03948,K03949,K03950,K03951,K03952,K03953,K03954,K03955,K03956,K11352,K11353	Complex I: NADH dehydrogenase (ubiquinone) 1 alpha subcomplex
20110600_E1D_2	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175	94.91	0.56	d__Archaea	p__Halobacteriota	c__Bog-38	o__Bog-38	f__Bog-38	g__Bog-38	s__Bog-38 sp003162175	M00148	Succinate dehydrogenase (ubiquinone)	II	4	0	0.0		K00234,K00235,K00236,K00237	Complex II: Succinate dehydrogenase (ubiquinone)
20110600_E1D_2	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175	94.91	0.56	d__Archaea	p__Halobacteriota	c__Bog-38	o__Bog-38	f__Bog-38	g__Bog-38	s__Bog-38 sp003162175	M00149	Succinate dehydrogenase, prokaryotes	II	4	0	0.0		K00239,K00240,K00241,K00242	Complex II: Succinate dehydrogenase, prokaryotes
20110600_E1D_2	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175	94.91	0.56	d__Archaea	p__Halobacteriota	c__Bog-38	o__Bog-38	f__Bog-38	g__Bog-38	s__Bog-38 sp003162175	M00150	Fumarate reductase, prokaryotes	II	4	0	0.0		K00244,K00245,K00246,K00247	Complex II: Fumarate reductase, prokaryotes
20110600_E1D_2	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175	94.91	0.56	d__Archaea	p__Halobacteriota	c__Bog-38	o__Bog-38	f__Bog-38	g__Bog-38	s__Bog-38 sp003162175	M00151	Cytochrome bc1 complex respiratory unit	III	3	0	0.0		K00411,K00412,K00413	Complex III: Cytochrome bc1 complex respiratory unit
20110600_E1D_2	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175	94.91	0.56	d__Archaea	p__Halobacteriota	c__Bog-38	o__Bog-38	f__Bog-38	g__Bog-38	s__Bog-38 sp003162175	M00152	Cytochrome bc1 complex	III	10	0	0.0		K00411,K00412,K00413,K00414,K00415,K00416,K00417,K00418,K00419,K00420	Complex III: Cytochrome bc1 complex
20110600_E1D_2	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175	94.91	0.56	d__Archaea	p__Halobacteriota	c__Bog-38	o__Bog-38	f__Bog-38	g__Bog-38	s__Bog-38 sp003162175	M00153	Cytochrome bd ubiquinol oxidase	III	3	0	0.0		K00424,K00425,K00426	Complex III: Cytochrome bd ubiquinol oxidase
20110600_E1D_2	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175	94.91	0.56	d__Archaea	p__Halobacteriota	c__Bog-38	o__Bog-38	f__Bog-38	g__Bog-38	s__Bog-38 sp003162175	M00153	Cytochrome bd ubiquinol oxidase	IV H	3	0	0.0		K00424,K00425,K00426	Complex IV H: Cytochrome bd ubiquinol oxidase
