query_id	sample	start_position	stop_position	strandedness	rank	gene_number	kegg_gene_name	kegg_bitScore	kegg_description	kegg_id	kegg_EC	cant_hyd_score_rank	cant_hyd_bitScore	cant_hyd_description	cant_hyd_rank	cant_hyd_id	camper_id	camper_score_rank	camper_bitScore	camper_rank	camper_EC	fegenie_id	fegenie_score_rank	fegenie_bitScore	methyl_id	methyl_bitScore	sulfur_id	sulfur_score_rank	sulfur_bitScore	camper_score_type	camper_description	camper_blast_name	kofam_id	kofam_score_rank	kofam_bitScore	kofam_description	kofam_EC	cant_hyd_score_type	viral_id	viral_bitScore	viral_description	merops_id	merops_bitScore	merops_description	dbcan_id	dbcan_score_rank	dbcan_bitScore	dbcan_description	dbcan_EC	vogdb_id	vog_score_rank	vog_bitScore	uniref_id	uniref_bitScore	uniref_description	pfam_id	pfam_bitScore	pfam_description	Completeness	Contamination	taxonomy
20110600_E1D_2_c_000000000437_1	20110600_E1D_2	26	997	-1.0	E	1																											K07123	408.3	408.3	uncharacterized protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000437_2	20110600_E1D_2	1088	2503	-1.0	E	2																											K14126	643.8	643.8	F420-non-reducing hydrogenase large subunit [EC:1.12.99.- 1.8.98.5]	EC:1.12.99.-; EC:1.8.98.5																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000437_3	20110600_E1D_2	2509	3420	-1.0	E	3																											K14128	360.9	360.9	F420-non-reducing hydrogenase small subunit [EC:1.12.99.- 1.8.98.5]	EC:1.12.99.-; EC:1.8.98.5																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000437_4	20110600_E1D_2	4182	4409	-1.0	E	4																											K11260	73.8	73.8	4Fe-4S ferredoxin																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000437_5	20110600_E1D_2	4426	5538	-1.0	E	5																					dsrB	37.0	37.0																														94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000437_6	20110600_E1D_2	5542	6099	-1.0	E	6																											K03390	163.4	163.4	heterodisulfide reductase subunit C2 [EC:1.8.7.3 1.8.98.4 1.8.98.5 1.8.98.6]	EC:1.8.7.3; EC:1.8.98.4; EC:1.8.98.5; EC:1.8.98.6																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000437_7	20110600_E1D_2	6096	6980	-1.0	E	7																											K03389	365.3	365.3	heterodisulfide reductase subunit B2 [EC:1.8.7.3 1.8.98.4 1.8.98.5 1.8.98.6]	EC:1.8.7.3; EC:1.8.98.4; EC:1.8.98.5; EC:1.8.98.6																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000437_8	20110600_E1D_2	6997	8976	-1.0	E	8											D00001	22.3	22.3																																								94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000437_9	20110600_E1D_2	8982	9440	-1.0	E	9																											K14127	248.9	248.9	F420-non-reducing hydrogenase iron-sulfur subunit [EC:1.12.99.- 1.8.98.5 1.8.98.6]	EC:1.12.99.-; EC:1.8.98.5; EC:1.8.98.6																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000437_10	20110600_E1D_2	9476	11182	-1.0	E	10																											K00200	755.5	755.5	formylmethanofuran dehydrogenase subunit A [EC:1.2.7.12]	EC:1.2.7.12																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
